"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $3798.09960855633/ETH","TxnFee(ETH)","TxnFee(USD)","Historical $Price/ETH","Status","ErrCode","Method"
"0x247451d782ecbc77320779794bbe51b4577a79c0cc963f6e062cfe1d705005d8","50175032","1717253247","2024-06-01 14:47:27","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xd9830cec78652dbb024a45efc346f6a6d460761c570aaf0a3a0f1b74bfff8fdb","50175046","1717253251","2024-06-01 14:47:31","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x7e1ea4b2ab9f996f83589b98b4660d5d50e543faaa6fd93ebbf483865f06b99b","50175060","1717253254","2024-06-01 14:47:34","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xe207e2f505f175d337712ef6789415b4539ebf540d66fecd74d9d86905e1a1ff","50175073","1717253258","2024-06-01 14:47:38","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x22fde53d9d533481bacafd04bdfc57e1f4c93ecc172b431db488407d8ae7f2c4","50175089","1717253262","2024-06-01 14:47:42","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x7c1124926eb5af02fe5181b1df35fcf5aded26deb87b09ab2b4b341f889f3300","50175101","1717253266","2024-06-01 14:47:46","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x7f91fbd7e8abe5f2f2c4a1b2d1958d1349e4e869c15e9c6e23d5efc5023d7965","50175117","1717253270","2024-06-01 14:47:50","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xf44c30dc37b8f96a915a12d3948e8c3aee0595ad0600a493a1d3020ce01ec166","50175133","1717253274","2024-06-01 14:47:54","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x9ac3391e4c706126e1224f8712f4da11013aa05187085e4990df7ff55fad10ac","50175146","1717253277","2024-06-01 14:47:57","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xaf7e911ac654f010d82c16394e4735860a11ec5081e397495a2643ccfd117601","50175163","1717253282","2024-06-01 14:48:02","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x77ef225f0aa541a6c591876b2ac64a8f5c97d7e4918b531fdfe5fcb4fbdd11f1","50175178","1717253286","2024-06-01 14:48:06","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x2dc5697d7441ace4122c9270a4ec41d1490ee8e13b976f0b4c698a568f567547","50175193","1717253290","2024-06-01 14:48:10","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x797f4642bc1066c77d37d139afff67f891c13f058b9b0a4894cf58e28e123ac2","50175209","1717253294","2024-06-01 14:48:14","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xb60a6c3360a426e34dd92bdcb34e3b90930504ca554ea25a2f884a7380aee9ff","50175224","1717253297","2024-06-01 14:48:17","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x8a2c4dd3cf332dbf2fb6b6968e0f9187d70fa38fce76926d3f563338a9096c15","50175238","1717253301","2024-06-01 14:48:21","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x8a283b7a0f14d5dab50992ba9983729d171d7d7d93cb743044ab02bfd0e329cb","50175252","1717253305","2024-06-01 14:48:25","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xcd8e68a0dae4d0623217ebb25370998f18248784ac2462942b03e4aef7dfeb6a","50175266","1717253309","2024-06-01 14:48:29","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x90f1e845a66f8057c0d150d7786d56a83135fff66d187b643bbfb00bb6ed5da4","50175283","1717253313","2024-06-01 14:48:33","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x28f7a47ff0238016afd8530a9ab52d8605f7ba5d99666e2318c6296338c032be","50175297","1717253316","2024-06-01 14:48:36","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x5f62db699dc1b974558fd8c4fa2b192b07920636cc0d78641887428e739a408d","50175312","1717253320","2024-06-01 14:48:40","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x30853f6b5c69f2f5c2261ab2817c282f0f9f9ed77dddb6f614a454d95a74e37b","50175329","1717253325","2024-06-01 14:48:45","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xee1ad4f09dde9545e87e7707b67dad982931810099d291abd08575e9bd5838db","50175344","1717253329","2024-06-01 14:48:49","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xa1a7f434f29a6fa90d2ba9fc9aa51d9dfb7a950cc7d2c28bf16641d67aad28f5","50175360","1717253333","2024-06-01 14:48:53","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x67db2c4b8cf7b030c70219dfc6278b341115786fcfff41cf5976f687c9dc03c3","50175374","1717253336","2024-06-01 14:48:56","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
