"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $3796.01583804331/ETH","TxnFee(ETH)","TxnFee(USD)","Historical $Price/ETH","Status","ErrCode","Method"
"0x5cb5e5300434428210b742340a379728651156158d75ab88fb470743f099c345","50472172","1717331165","2024-06-02 12:26:05","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x2739bd9b5999e35078601f0baa2fe25395c285402b36e9f089be8ced75b91172","50472188","1717331169","2024-06-02 12:26:09","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x03cd68cb0ccc55f0d01c19f2d99326ae32d861b329a8d23147386684b675b992","50472203","1717331173","2024-06-02 12:26:13","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x07c7b8047ff2495be279c30680864c1f714adaa67669b42d4a3188786e31db94","50472218","1717331177","2024-06-02 12:26:17","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x348f72fe905330978edcc07a6be714ea0c8568f96333c47c96b1c069d22bb97e","50472234","1717331181","2024-06-02 12:26:21","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xf5250c33e7335038486d2a5bfddb45741080c468514440f16398f77f30a318a9","50472250","1717331185","2024-06-02 12:26:25","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x0655d87217b49bffefcacfa9019402f828dfb0664d85be07af6568d95161182e","50472264","1717331189","2024-06-02 12:26:29","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x9cca5a8055a8de58a67564aebc68f75b25e4ecd587e18988577b5c88c69769cb","50472280","1717331193","2024-06-02 12:26:33","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xd6e9c88a0eec13bfa6754e5890eefcde22fd20aba4b4c9fdd3b78ebba14be9c5","50472295","1717331197","2024-06-02 12:26:37","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x54cdb031650dabc36e0caf46b241a61655fd9a0b4c75cb0f9409c57f5264546c","50472312","1717331202","2024-06-02 12:26:42","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xb7b41268a153efd72313a17906ce06db2a88f7c4980b49cab7dc41bedb0c1030","50472329","1717331206","2024-06-02 12:26:46","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xdaf9da99d94d8a30d1601690d42d099e0c558239d743686ac072bf1853c02153","50472345","1717331210","2024-06-02 12:26:50","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xe24002aa61f4ac61d151fde2a0404db5a2e8987805217a6d4d311cfd934b5697","50472363","1717331215","2024-06-02 12:26:55","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xc703046c69a40c49398e617537eefe9bf57305043566bd675f02193046d0fe29","50472376","1717331219","2024-06-02 12:26:59","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xa1a2e60fc4cd628895b51e961f89ee0669319a67a2ed02a2444b64ad2ee3595b","50472390","1717331223","2024-06-02 12:27:03","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x3995c1f48fb3a359067713a6df93013f9ea58b809fdc12d3450a0963db33144c","50472405","1717331227","2024-06-02 12:27:07","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xfe5fce5b4f4a82abefa0df06786af10fa017a15558a60d7dd1c99d2b5c635aa3","50472421","1717331231","2024-06-02 12:27:11","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x333b366903638130fdd2295461965a6c88fa9642be996dc3dc7a97945c6f6e78","50472436","1717331234","2024-06-02 12:27:14","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x305730306ceaffaeb65b885d0ce73072b3eb03994e7a5772695513abdc1c2e84","50472451","1717331238","2024-06-02 12:27:18","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xa842c65521d7d38f04f94065000acff56d072daf12e8bb1f6c532f1a8b21a91c","50472467","1717331242","2024-06-02 12:27:22","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x5e3859c3a981fdf87c9c30ee5cbd55ebe3eaa3560e0d5e9820a78d608468601b","50472482","1717331246","2024-06-02 12:27:26","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x3bed8c5a9877795066f97eb677299a403b34ef2e7068de6937fcbe997b2b1dd6","50472500","1717331251","2024-06-02 12:27:31","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
